exp.,Norm. exp.,structure,Al/M,T,P,t,metal,Predicted_Act
2040,0.884938361,Cl[Zr-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4CCCCC4)[H])C(C)(C)C)OC5=C(C=C(C=C5C=[N+]1C6CCCCC6)[H])C(C)(C)C,6250,25,0.986923,5,40,0.8693159078705351
504,0.783738423,Cl[Zr-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4CC4)[H])C(C)(C)C)OC5=C(C=C(C=C5C=[N+]1C6CC6)[H])C(C)(C)C,1250,25,0.986923,5,40,0.7654792345733058
1424,0.858918332,Cl[Zr-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4CCCCC4)C5=CC=CC=C5)C67CC8CC(CC(C7)C8)C6)OC9=C(C=C(C=C9C=[N+]1C%10CCCCC%10)C%11=CC=CC=C%11)C%12%13CC%14CC(CC(C%13)C%14)C%12,1250,25,0.986923,5,40,0.8039970457568488
1528,0.864020559,Cl[Zr-2]12(OC3=C(C(C)(C)C)C=C([H])C=C3C=[N+]2C4CCCCC4)(Cl)OC5=C(C(C)(C)C)C=C([H])C=C5C=[N+]1C6CCCCC6,12500,25,0.986923,5,40,0.8733903729208913
2631,0.903353475,Cl[Zr-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(C(F)=C(C(F)=C4F)F)F)C(C)(C)C)C(C)(C)C)OC5=C(C=C(C=C5C=[N+]1C6=C(C(F)=C(C(F)=C6F)F)F)C(C)(C)C)C(C)(C)C,2500,29,1,5,40,0.8477879352599464
51.3,0.618352894,Cl[Ti-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(C=CC=C4I)I)Cl)Cl)OC5=C(C=C(C=C5C=[N+]1C6=C(C=CC=C6I)I)Cl)Cl,625,10,1,20,22,0.5956786200874628
48,0.613540206,Cl[Ti-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(C=CC=C4I)I)Cl)Cl)OC5=C(C=C(C=C5C=[N+]1C6=C(C=CC=C6I)I)Cl)Cl,625,30,1,20,22,0.6054496738702337
40,0.600343332,Cl[Ti-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(F)C(F)=C(F)C(F)=C4F)[H])C(C)C)OC5=C(C=C(C=C5C=[N+]1C6=C(F)C(F)=C(F)C(F)=C6F)[H])C(C)C,250,25,0.986923,1,22,0.6158619132389098
60,0.629691875,Cl[Ti-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(F)C(F)=C(F)C(F)=C4F)[H])C)OC5=C(C=C(C=C5C=[N+]1C6=C(F)C(F)=C(F)C(F)=C6F)[H])C,250,25,0.986923,1,22,0.6290060651644471
30,0.579520209,Cl[Ti-2]12(Cl)(OC3=CC=C(C=C3C=[N+]2C4=C(F)C(F)=C(F)C(F)=C4F)[H])OC5=CC=C(C=C5C=[N+]1C6=C(F)C(F)=C(F)C(F)=C6F)[H],250,25,0.986923,1,22,0.570154776405454
85.1,0.65498826,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,300,30,10,30,28,0.6638568099257552
101.2,0.667530085,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,500,30,10,30,28,0.6638568099257552
